handle,rating,maxRating,rank,country,organization,friendOfCount,cheating
TvipProMax,1120,1163,newbie,Unknown,,1,False
mudit_agrwl,1035,1136,newbie,Unknown,NIT Rourkela,0,True
nitinpathak__03,1002,1107,newbie,Unknown,Unknown,0,False
cstuart,1813,2273,expert,Singapore,Hwa Chong Institution,42,True
sriramyogi99,1246,1452,pupil,Unknown,Unknown,4,True
azezkhan,1024,1129,newbie,Unknown,Unknown,4,False
HardToCM,1604,1604,expert,Vietnam,ILS - Informatics of Lam Son,72,False
satyam_bittu,1127,1127,newbie,Unknown,Unknown,8,True
aiTsolertiV,1225,1273,pupil,China,,3,False
KurbyDoo,1676,1676,expert,Unknown,Unknown,2,False
Yorkie,1372,1535,pupil,Unknown,,47,True
lockedlock,1653,1818,expert,Unknown,Unknown,0,False
JCMMMM,1019,1244,newbie,Unknown,,9,True
WhiteisOK,1402,1402,specialist,Unknown,Zhengzhou University,7,True
vatsu,1285,1285,pupil,Unknown,Unknown,0,False
FingerGuns,1038,1108,newbie,India,Delhi Technological University,11,False
_Seif_Tarek,1626,1626,expert,Unknown,Faculty of Engineering Helwan University,74,True
strikerrr,1412,1560,specialist,China,Shenyang Aerospace University,6,False
sneh_2002,1444,1444,specialist,Unknown,Unknown,2,True
Llayla,1396,1396,pupil,Unknown,,13,False
kanikasinghal0308,1339,1339,pupil,Unknown,Unknown,0,False
VICUNA326,1730,1757,expert,China,0x3F Club,31,True
AnwayD,1225,1225,pupil,Unknown,Unknown,1,True
na21btb0a49,1009,1009,newbie,Unknown,Unknown,0,False
dellptri,1186,1186,newbie,Unknown,Unknown,3,True
PirateKing16921,1483,1565,specialist,Unknown,Unknown,8,False
Hypor14,1172,1172,newbie,Egypt,"Faculty of Engineering, Ain Shams University",2,False
undercoverSpy,1059,1159,newbie,Unknown,Unknown,0,False
InterestedMu,1233,1371,pupil,Unknown,Unknown,2,False
Arnav0805,1217,1217,pupil,Unknown,IIIT Delhi,9,False
Socrates1232,1909,1942,candidate master,China,Menegroth,14,False
champion_Jia_Xu,1146,1159,newbie,Unknown,,3,False
williamY,1085,1184,newbie,Unknown,CDQZYC,8,False
do4z,1718,1718,expert,India,IET Lucknow,144,False
zhc135,1774,1774,expert,Unknown,Unknown,1,False
sibashisks,1082,1084,newbie,Unknown,Unknown,0,False
Cartier,1647,1648,expert,Seychelles,L BS,0,False
singla27,1318,1363,pupil,Unknown,Unknown,5,False
anuragpandey87187,1262,1321,pupil,India,Atharva College of Engineering,6,False
congfeifan,1411,1411,specialist,Unknown,Unknown,1,False
Chromatick,1405,1643,specialist,Unknown,HNUE High School for Gifted Students,11,False
Prieved,2172,2236,master,Unknown,,36,True
low_bug,1179,1242,newbie,Unknown,Unknown,6,True
amsah,1949,2159,candidate master,Unknown,,17,False
r314,1931,1931,candidate master,Unknown,Unknown,56,False
harshilsama,1107,1111,newbie,Unknown,Unknown,16,False
zxk0803,1171,1181,newbie,Unknown,Unknown,0,False
PrickyToTheMoon,1234,1261,pupil,India,IIT Jammu,15,False
Levmz7,1067,1213,newbie,Egypt,,24,False
AD_XD,1230,1230,pupil,India,Motilal Nehru National Institue of Technology,8,True
Ketoney,1279,1279,pupil,Unknown,,2,True
dingzi,1350,1372,pupil,China,Hengshui University,15,False
ncartier,1430,1599,specialist,France,France-IOI,17,True
Ankit_2021310,1284,1661,pupil,Unknown,Unknown,13,True
yawn,1340,1340,pupil,Unknown,Unknown,1,False
gurnam771,1239,1453,pupil,Unknown,Unknown,12,True
Letstryyy1234,1738,1766,expert,Unknown,Unknown,0,True
AmGeorge1,1337,1337,pupil,India,Jiangly Fan Club,4,False
IBMG,1402,1476,specialist,Bolivia,,56,False
tirthchavda,1194,1242,newbie,Unknown,"Institute Of Technology, Nirma University",16,False
coderband,1307,1307,pupil,India,NIT DELHI,6,False
sreeharsha,1311,1444,pupil,India,IIIT Hyderabad,92,False
Titan_4,1195,1256,newbie,Unknown,Unknown,0,False
sanat.sg7,1228,1228,pupil,Unknown,Unknown,26,True
Loser_bird_23,1032,1032,newbie,Unknown,Unknown,1,False
Mashiara,1486,1512,specialist,Unknown,Unknown,5,False
23w25y23w,1302,1326,pupil,China,,3,False
sasa_,1183,1270,newbie,Egypt,Suez Canal University,56,False
alexk07,2009,2074,candidate master,Russia,,52,False
anishasingh1508,1157,1189,newbie,Unknown,,1,False
Ethical_Paranoid,1250,1365,pupil,Unknown,Unknown,0,True
qhyer,1698,1808,expert,Unknown,,38,True
heibaba,1081,1097,newbie,Unknown,Unknown,2,False
nickohoom,1089,1089,newbie,Iran,,1,False
BarsaatiLadka,1649,1649,expert,Unknown,Unknown,14,False
yoio,1238,1377,pupil,Unknown,Unknown,5,False
Fei_xiangShi,1085,1085,newbie,Unknown,Unknown,2,False
rohna010,1084,1199,newbie,Unknown,Unknown,4,True
FrostKnight,1242,1242,pupil,Unknown,Unknown,2,False
segma,1081,1265,newbie,Unknown,Unknown,8,True
rajneesh_neo,1339,1339,pupil,Unknown,Unknown,11,True
mayank_82003,1245,1245,pupil,Unknown,IIIT Vadodara,3,False
Mentholzzz,1485,1485,specialist,Unknown,Unknown,14,True
Moolamp,1825,1983,expert,Unknown,,18,False
kenci,1057,1402,newbie,Bangladesh,KUET,40,True
Pthahnix,1492,1575,specialist,Unknown,Unknown,17,True
necu1029,1500,1549,specialist,South Korea,Hanbyeol Middle School,16,False
GhaazCheroon,1473,1609,specialist,Iran,Farzanegan3,59,False
dhiraj_dk,1220,1220,pupil,India,,1,True
rudraksh_k,1150,1150,newbie,Unknown,Unknown,11,True
dufaux,1570,1641,specialist,Bangladesh,American International University Bangladesh,269,False
Ystar,1570,1645,specialist,Unknown,Unknown,11,False
hymonade,1471,1471,specialist,Unknown,Unknown,6,False
Evil_Gene,1472,1472,specialist,Unknown,,6,False
deadlymonil,1344,1344,pupil,Unknown,Unknown,17,False
SreeKajol,1162,1162,newbie,United States,Gennady Korotkevich Fan Club,16,True
cst7,1635,1635,expert,Unknown,Unknown,13,True
dogcongfather,1288,1288,pupil,Unknown,Unknown,2,True
smile_21,1168,1412,newbie,India,NIT Raipur,16,True
NianFeng,1509,1509,specialist,China,Changjun High School,9,False
envisager,1036,1036,newbie,China,Sichuan Univercity,0,False
showcode,1296,1421,pupil,China,AHU,26,False
nharif_01733,1026,1297,newbie,Saudi Arabia,Islamic University,8,True
hardharshney,1839,1842,expert,India,,0,False
andrija15051505,1496,1575,specialist,Serbia,vulestamenkovic fan club,17,True
Nyse,1664,1857,expert,Indonesia,,107,True
Kaiser_Kell,2131,2131,master,Unknown,Unknown,34,True
Spidey95,1325,1327,pupil,Unknown,Unknown,7,True
Relen231,1101,1101,newbie,Unknown,Unknown,0,False
Khanhhoa_nntan_7,1770,1770,expert,Unknown,Unknown,12,True
22r01a05c9,1087,1087,newbie,Unknown,Unknown,7,True
siwreienta,1013,1013,newbie,Unknown,Unknown,4,True
prince.y,1307,1325,pupil,Unknown,Unknown,5,True
chengyanghao,1363,1406,pupil,Unknown,Unknown,4,False
khushigarg123,1034,1235,newbie,India,Swami Keshwanand Institute of Technology,2,False
al_Fares,1068,1405,newbie,Unknown,Unknown,0,False
ashes.m2001,1145,1145,newbie,India,ABV IIITM GWALIOR,1,False
satabond,2102,2125,master,Unknown,,10,False
stunnerhash,1528,1632,specialist,India,IIIT Allahabad,142,False
vayunjain.221ec164,1463,1538,specialist,India,,9,True
coopcooop,1260,1268,pupil,Bangladesh,,4,False
smohitraj,1038,1039,newbie,India,Chennai institute of tech,0,False
Vika3001,1031,1124,newbie,Unknown,Unknown,5,False
tarun9be6,1289,1289,pupil,Unknown,Unknown,2,True
h0920185003,1152,1152,newbie,Taiwan,National Chung Cheng University,8,True
i_rohit_p,1215,1215,pupil,Unknown,Unknown,1,True
MelonHiker,1285,1321,pupil,Taiwan,,10,False
KanhaiyaDutta,1029,1269,newbie,India,R.V College of Engineering,1,True
Lixiangfan,1534,1922,specialist,Unknown,"William Lin fan-club, 254",2,True
yolo.,1453,1488,specialist,China,Changchun University of Science and Technology,20,False
zmobie,1750,2003,expert,Unknown,,4,False
singhal.adi,1089,1207,newbie,India,"JIIT , Noida",9,True
chenbinggang,1024,1074,newbie,Unknown,Unknown,0,False
NinjaWarrior,1060,1060,newbie,Unknown,Unknown,0,False
bran000,1601,1601,expert,Peru,Universidad Nacional de San Agustin,13,False
sabbir_063,1237,1388,pupil,Bangladesh,Military Institute of Science and Technology,49,False
yukihira,1184,1254,newbie,India,Indian Institute of Technology Goa,14,False
priyanshusharmaofficial1,1098,1119,newbie,India,NIT Raipur,5,True
viraj2003,1161,1217,newbie,Unknown,Unknown,8,True
sqrtqwq,1077,1077,newbie,Unknown,Unknown,2,False
batpool,1458,1458,specialist,India,,37,False
in.udayworldd,1268,1442,pupil,Unknown,Unknown,2,True
croma_79,1403,1494,specialist,Unknown,Unknown,6,True
Acn1015,1224,1224,pupil,Unknown,Donghua University,2,False
dynamo0919,1067,1248,newbie,India,KIET GROUP OF INSITUTIONS,15,False
K.H.A.L.E.D,1160,1192,newbie,Palestinian Territory,Assiut University,59,False
kira404,1260,1389,pupil,Unknown,Unknown,8,False
TosakaUCVV,1898,1969,expert,China,BNBU,11,True
souuuu,1476,1516,specialist,Unknown,Unknown,1,False
RafanHaizarOfficial,1011,1011,newbie,Bangladesh,Comilla Modern High School,123,True
Lstg,1805,1826,expert,Unknown,Unknown,18,True
_cubic,1126,1243,newbie,India,,7,True
shjoshi,1023,1023,newbie,Unknown,Unknown,0,False
gbsath,1665,1665,expert,Unknown,Unknown,0,True
liyongle,1224,1288,pupil,Unknown,Unknown,2,True
chetansoni._,1212,1283,pupil,India,IET DAVV,13,False
asif1zero2,1212,1212,pupil,Bangladesh,Dhaka University,2,False
-----__-----,1034,1054,newbie,Unknown,Unknown,3,True
goIions,2088,2155,candidate master,France,University of Virginia,18,False
ikokkoki,1092,1503,newbie,Unknown,Unknown,1,False
AlgoWarrior069,1729,1729,expert,Unknown,Unknown,17,False
saiajit,1125,1132,newbie,Unknown,Unknown,3,True
princejagota01,1077,1077,newbie,Unknown,Unknown,1,False
Ag153_1,1422,1422,specialist,Unknown,Unknown,4,False
i_keshav,1010,1010,newbie,Unknown,Unknown,0,True
shubhamgupta29,1126,1284,newbie,Unknown,Unknown,1,True
ryuvrajsingh411,1433,1433,specialist,Unknown,IIT Indore,14,False
shivam_shekhar,1226,1525,pupil,Unknown,Unknown,15,False
Rblj,1127,1127,newbie,Unknown,Unknown,0,False
baijiaohufanfanfan,1481,1577,specialist,Unknown,Unknown,9,False
105260_zhou,1019,1154,newbie,Unknown,Unknown,18,False
Aadarshk_,1443,1519,specialist,India,Visvesvaraya National Institute of Technology,22,False
NhinQuenQuen,1093,1103,newbie,Unknown,Unknown,0,False
Kushagra_Sinha,1154,1154,newbie,Unknown,Unknown,0,True
pramodh42,1019,1020,newbie,Unknown,Unknown,0,False
rohitoberoi2000,1074,1366,newbie,India,"Guru Nanak Dev University,Amritsar",12,True
_diffraction,1505,1505,specialist,Unknown,Unknown,1,False
yousef03,1431,1431,specialist,Egypt,,7,False
ayir.reverse,1623,1663,expert,Unknown,Unknown,8,False
combat.av,1008,1216,newbie,Unknown,Unknown,4,False
pixiu5331,1480,1536,specialist,Unknown,Unknown,17,True
intend,1423,1520,specialist,Unknown,Unknown,11,False
adithyagenie,1244,1244,pupil,China,Chennai institute of tech,6,True
M2rider,1441,1449,specialist,Unknown,Delhi Technological University,28,False
adhamet,1075,1255,newbie,Egypt,Misr University For Science And Technology,22,False
IEC2024032,1314,1314,pupil,India,IIIT Allahabad,12,False
yse,1512,1768,specialist,Egypt,,203,False
jianghanlinjhl,1484,1484,specialist,Unknown,Unknown,6,False
Asmodei_IV,1162,1256,newbie,Unknown,Unknown,0,False
blessddd,1017,1047,newbie,Argentina,,3,False
Abdur_Rahman_ISM,1208,1260,pupil,Unknown,Unknown,17,True
Kural_63,1320,1345,pupil,Unknown,Unknown,1,False
zhengru_ioi_team,2109,2109,master,China,,17,True
Epyset,2478,2478,grandmaster,China,Zhejiang University,28,False
Smilee007,1183,1188,newbie,Unknown,Unknown,5,False
hieuspace1202,1093,1093,newbie,Unknown,Unknown,0,True
JosueCam08,1265,1417,pupil,Mexico,Universidad de Guanajuato,8,False
jiayiGood,1318,1318,pupil,Unknown,Unknown,0,False
202400202005,1275,1279,pupil,China,SZTU,15,False
NEDO,1021,1179,newbie,Unknown,Unknown,6,False
cpismayilmmdv985,1265,1306,pupil,Azerbaijan,,32,False
hingrajianihar,1723,1723,expert,Unknown,IIT Bombay,29,True
SSCoding123,1334,1334,pupil,Unknown,Unknown,27,False
lowtune,1240,1240,pupil,China,,0,True
CrimsonMage,1027,1294,newbie,India,IIIT Dharwad,1,True
KritaVicCode333,1245,1319,pupil,Unknown,Unknown,3,True
Kotova,1094,1094,newbie,Russia,Katovaka,1,False
Yukikazi,1025,1113,newbie,Unknown,Unknown,0,False
zoronoa,1655,1817,expert,Unknown,Unknown,6,False
pippo_2807,1175,1175,newbie,Unknown,Unknown,3,False
internet_3xplor3r,1476,1476,specialist,Unknown,Unknown,2,False
Jaimin007,1261,1261,pupil,Unknown,Unknown,14,True
Mouad3oujout,1272,1357,pupil,Morocco,Lycée Manarat Al firdaous,33,False
Aryan_Rajawat,1072,1160,newbie,Unknown,,15,True
MockingCoder,1232,1232,pupil,India,IIT Guwahati,8,False
xxxxh04,1108,1172,newbie,Unknown,Unknown,2,False
QCsstr,1457,1457,specialist,Unknown,Unknown,2,False
HongLou_LaMiYa,1490,1490,specialist,Unknown,Unknown,4,False
Piyush_spectro,1193,1193,newbie,India,Indian Institute of Technology Kanpur,3,True
nay11,1393,1393,pupil,Unknown,Unknown,4,False
MountainsAlwaysGreen,1447,1500,specialist,Unknown,Unknown,0,False
gam_bit,1662,1662,expert,India,Netaji Subhas University of Technology,52,False
batr,1773,1880,expert,Russia,GAOU TO PhMS,19,True
n3cr0n0m1c0n,1340,1594,pupil,Unknown,Unknown,3,False
Deepcity,1493,1622,specialist,Unknown,Unknown,22,False
carlus-magsen,1264,1379,pupil,Unknown,Unknown,26,False
lucas.morrison,1190,1276,newbie,Chile,Universidad Tecnica Federico Santa Maria,15,False
codelog2346,1445,1445,specialist,Unknown,"PCCOER Ravet, Pune",2,False
ElPelao,1634,1634,expert,Mexico,Universidad Autonoma de Aguascalientes,5,False
shiyihang,1127,1168,newbie,China,MK Fan Club,24,True
liuyingVI,1120,1120,newbie,Unknown,Unknown,0,False
krishrawat,1626,1626,expert,Unknown,,10,True
yycc,2100,2115,master,China,,28,True
niu-bi2,1442,1442,specialist,Unknown,Unknown,0,True
Pan_c,1356,1500,pupil,Unknown,Unknown,18,True
itscris7777777,1341,1341,pupil,Unknown,Unknown,0,False
cheems_dogie,1130,1160,newbie,Unknown,Unknown,1,True
Sky_63,1027,1027,newbie,Unknown,Unknown,0,False
HVMarci,1650,1650,expert,Unknown,Unknown,8,False
Sasha1,1110,1407,newbie,Unknown,Unknown,0,False
Mazen_Hisham_Mostafa,1092,1092,newbie,Unknown,,1,True
Azzohry,1077,1077,newbie,Unknown,Unknown,1,True
AdamadA,1698,1698,expert,Belarus,,7,False
Vidusheey09,1007,1095,newbie,Unknown,Unknown,3,False
ArunReddy9,1136,1136,newbie,Unknown,Unknown,0,False
thakur_130520,1079,1079,newbie,Unknown,Unknown,0,True
codewizard_80559,1411,1411,specialist,India,,11,True
CyberWraith,1525,1525,specialist,Unknown,,25,True
madhusudan21,1073,1073,newbie,Unknown,Unknown,1,False
Cras0432,1614,1614,expert,Unknown,,18,True
qiaochen,1445,1640,specialist,China,,15,True
srushtirtv18,1199,1221,newbie,India,,1,False
_j.himansh,1021,1157,newbie,India,VIT BHOPAL,4,True
BhuvanSharma,1123,1139,newbie,Unknown,Unknown,5,False
namish--shankar,1148,1148,newbie,India,IIT BHU (Varanasi),32,True
kkg_kiran,1015,1164,newbie,India,IIIT Jabalpur,4,True
xiaoyejinjier,1266,1266,pupil,Unknown,Unknown,4,True
Hi_forestry,1198,1538,newbie,Unknown,Unknown,8,True
fghsjfd,1318,1318,pupil,Unknown,Unknown,1,True
kmahveenya,1071,1136,newbie,Unknown,Unknown,2,False
n0n4m3s,1202,1202,pupil,Vietnam,,8,True
TheZhou,1402,1482,specialist,Unknown,Shanghai University,2,False
abhishek_2901,1233,1245,pupil,Unknown,Unknown,7,True
jrcode,1102,1169,newbie,India,IIT Kharagpur,8,False
LarkWhat,1070,1070,newbie,Unknown,,2,False
Aryan_aj1729,1131,1208,newbie,India,,8,True
gogo2301,1317,1317,pupil,India,"IIT DELHI, New Delhi, India",24,True
apoorva_13,1143,1281,newbie,Unknown,,42,True
Kamisato_Ayaka,1742,1819,expert,China,Inazuma,9,False
Nichi10p,1351,1382,pupil,Unknown,Unknown,0,False
mill_2611,1486,1666,specialist,Unknown,NIT Raipur,62,False
AnEcat,1152,1319,newbie,India,IIIT Allahabad,16,True
RitwikRishRaj,1202,1202,pupil,Unknown,Unknown,3,True
SunurSamurai,1630,1630,expert,Unknown,Unknown,22,True
yashgaherwar2002,1602,1728,expert,India,VISHWAKARMA INSTITUTE OF TECHNOLOGY,51,False
cvidgi,1727,1727,expert,Unknown,Unknown,10,False
Daughter_of_Dijkstra,1876,2077,expert,Russia,FK,33,False
muskanyashi0303_,1196,1261,newbie,India,IIT Kharagpur,8,True
ayushman_0909,1194,1194,newbie,Unknown,Unknown,3,False
Baidurya,1086,1156,newbie,Unknown,Unknown,0,False
ZainNaqi,1216,1253,pupil,Pakistan,Habib University,9,False
rabbitsthecat,1797,2211,expert,Malaysia,Hong Kong University of Science and Technology,40,True
okyh,1726,1726,expert,Unknown,Unknown,0,False
nimishnatani,1162,1222,newbie,Unknown,IIT Indore,13,False
JustAGhost23,1607,1607,expert,Unknown,BITS Pilani Hyderabad Campus,25,True
amtsal,1004,1069,newbie,Unknown,Unknown,5,True
KDCAI,1222,1222,pupil,China,Hebei Normal University,4,True
code_3breaker,1173,1290,newbie,Unknown,IIT Bhilai,14,False
Among_Us_2008,1274,1495,pupil,Unknown,Unknown,19,True
i9pramodh,1242,1275,pupil,India,,2,False
swnazzy,1340,1385,pupil,Unknown,,11,True
AAYush0,1418,1487,specialist,Unknown,Unknown,2,False
WataHata,1696,1870,expert,Zimbabwe,jiayi_ko Fan Club,61,True
khushhal1,1038,1095,newbie,Unknown,Unknown,2,False
crypticcoder,1530,1557,specialist,Unknown,Unknown,5,False
Geblus,2235,2235,master,Unknown,Unknown,2,False
abraham_arteaga,1043,1061,newbie,Unknown,Unknown,6,False
KabraKodeAbra,1745,1745,expert,Unknown,IIT Palakkad,70,True
CDR_sleep,1746,1746,expert,China,Qilu university of technology,26,False
prash_24,1037,1037,newbie,Unknown,Unknown,0,True
anushkaaaa23,1319,1319,pupil,Unknown,Unknown,2,True
FlippityFlappity,1103,1103,newbie,Unknown,Unknown,1,False
world9566,1140,1140,newbie,Unknown,Unknown,1,False
2fanxin2,1403,1403,specialist,Unknown,Unknown,1,False
shashank_mangal,1439,1442,specialist,Unknown,,48,False
Divyansh_._Goel,1240,1240,pupil,Unknown,Unknown,1,False
utsav_27,1335,1345,pupil,India,IIIT Bhopal,8,True
gopalchobey9,1042,1042,newbie,India,"GLA University, Mathura",0,True
Another_DS,1616,1616,expert,Unknown,,3,False
dhruvm2003,1458,1541,specialist,Unknown,Delhi Technological University,14,False
tushar32974,1623,1623,expert,India,IIIT Jabalpur,16,True
densh,1348,1447,pupil,Unknown,Unknown,1,False
pedrosorio,1705,1964,expert,Portugal,Rocket Fuel,47,True
liang28,1161,1312,newbie,Unknown,Unknown,5,True
iling_,1784,1784,expert,Unknown,Unknown,7,False
priyanshu098765432,1066,1157,newbie,Unknown,Unknown,1,False
Alexander_Champ,1204,1384,pupil,Unknown,Unknown,0,False
sarthak.jha101019,1516,1516,specialist,Unknown,Unknown,5,False
iamshiqing1,1198,1283,newbie,Unknown,Unknown,2,False
fxfxxxfxx,2101,2171,master,Unknown,Unknown,5,False
Burleque,1280,1280,pupil,Chile,Universidad de Concepcion,23,True
_Don__,1375,1517,pupil,India,,17,True
vukhoinguyencf2007,1077,1578,newbie,Unknown,Unknown,6,True
4_mi-NancE,1408,1408,specialist,Unknown,Unknown,2,False
Leo_Pranav,1443,1503,specialist,India,Sri Sairam Engineering College,13,False
adarshworkplace,1594,1594,specialist,India,IIT Bhubaneswar,43,True
hardikr249,1254,1254,pupil,Unknown,Unknown,2,True
Rohit_a9887,1077,1334,newbie,India,IIT Roorkee,11,True
sounansya,2272,2272,master,Japan,,19,False
StillWeRise_44,1257,1257,pupil,Unknown,Unknown,1,False
rahul_rj,1647,1763,expert,India,IIT Indore,12,False
gzyzbfzs,1211,1211,pupil,Unknown,Unknown,0,True
aloo,1537,1543,specialist,Unknown,Unknown,3,False
ps347,1129,1129,newbie,India,IIT Guwahati,12,True
tatyam,2762,3134,international grandmaster,Japan,Institute of Science Tokyo,398,False
maryam_behroozi,1096,1132,newbie,Unknown,Unknown,1,False
joysteve,1094,1094,newbie,South Korea,Korea University,0,False
sonupaswan,1010,1051,newbie,Unknown,Unknown,1,False
shahpratham,1063,1111,newbie,India,Veermata Jijabai Technological Institute,5,False
RusticFox86,1260,1301,pupil,India,DAIICT,26,False
IcerFoxcz,1307,1411,pupil,China,Zhenhai School Taizhou Branch,4,False
lecarg,1962,2098,candidate master,United States,USACO,50,False
Rahul_5,1254,1400,pupil,Unknown,Chennai institute of tech,19,False
LittleTiredShpinatik_TwT,1801,1893,expert,Unknown,Unknown,5,False
m_Kariec_No2,1500,1532,specialist,China,Jinan Genshin School,3,False
Tackletoe,1020,1067,newbie,India,IIT Dehi,9,False
Gilwall,1989,2473,candidate master,United States,Carnegie Mellon University,55,False
Adarsh_sharma_18,1169,1169,newbie,Unknown,Unknown,0,False
robin.koppelhuber,1240,1329,pupil,Germany,ETH Zurich,9,False
IsayevB,1075,1104,newbie,Uzbekistan,,5,True
UnsolvedMech,1432,1497,specialist,India,IIT Hyderabad,17,False
maruf61,1330,1330,pupil,Unknown,,7,False
viinayak20,1633,1638,expert,Unknown,Unknown,10,True
rookie09,1247,1259,pupil,India,,38,True
mrinmoy_2003,1608,1608,expert,India,"Jaypee University of Eng and Tech, Guna",28,True
ayushman3660,1273,1290,pupil,Unknown,Unknown,4,True
hnistracmer4,1250,1449,pupil,Unknown,Unknown,1,False
Entel_Feridun,1308,1486,pupil,Unknown,Unknown,2,False
sunzhihao123,1035,1043,newbie,Unknown,Unknown,2,True
stark_shiva,1135,1135,newbie,Unknown,Unknown,3,False
Newtonabc,1437,1684,specialist,Thailand,,17,True
darshandhobale12,1428,1477,specialist,India,Visvesvaraya National Institute of Technology,26,False
ZoRo_404,1005,1018,newbie,Bangladesh,University of Barishal,13,True
wrau,1790,1823,expert,Tuvalu,University of Brasilia,10,False
Silva-Zoldyck,1130,1141,newbie,Japan,Hunter X Hunter,2,False
Anshul_KAR,1116,1248,newbie,Unknown,Unknown,12,True
thatchemguy,1606,1635,expert,India,,43,True
Flyleap,1403,1514,specialist,Unknown,Unknown,1,True
bjldkde,1210,1210,pupil,Unknown,Unknown,0,False
RedSage,1201,1394,pupil,Unknown,Unknown,0,True
Chaotic_carni,1617,1617,expert,Unknown,BITS Pilani Goa Campus,50,True
____V,1046,1256,newbie,India,"National Institute of Technology, Agartala",15,True
Samyed,1226,1285,pupil,Egypt,STEM Ismailia High School,1,True
vaishaliii,1058,1058,newbie,Unknown,Unknown,4,False
parth28,1051,1051,newbie,Unknown,Unknown,14,False
Ronak426,1124,1345,newbie,India,,21,True
varshithakalyanam,1248,1248,pupil,Unknown,Unknown,2,True
Aks_A01,1223,1314,pupil,Unknown,Unknown,15,True
cosy23jd,1067,1090,newbie,Unknown,Unknown,0,False
passtime1,1177,1457,newbie,Unknown,Unknown,7,True
ActionKaameN,1310,1310,pupil,Unknown,Unknown,2,True
sachin.kanthariya,1113,1517,newbie,India,,9,True
tiwariaryan,1107,1145,newbie,India,NIT Jamshedpur,17,True
blazeva1,1887,2090,expert,Czechia,,50,False
RakibSTJ,1285,1502,pupil,Bangladesh,,13,False
nandini_sharma,1094,1192,newbie,India,,10,True
letzzzero,1236,1307,pupil,Russia,,2,False
mztkn,2147,2321,master,Unknown,Unknown,26,True
rian1110101,1107,1121,newbie,Bangladesh,KUET,10,False
shaomai,1094,1094,newbie,Unknown,Unknown,2,False
udit_09,1086,1326,newbie,Unknown,Unknown,0,False
linxuan_MY,1660,1660,expert,China,Tianjin University,9,True
prabhavdobhal45,1472,1563,specialist,India,Graphic era deemed university,85,True
Karasu_phm,1161,1161,newbie,China,,2,False
CMRIT25_21R01A04F1,1084,1090,newbie,Unknown,CMR INSTITUTE OF TECHNOLOGY HYDERABAD,0,False
tle_mle_wa,1018,1212,newbie,Unknown,Unknown,1,True
danlll,1938,2009,candidate master,Unknown,Unknown,5,False
vivek_patidar,1441,1528,specialist,India,IIT(ISM) DHANBAD,52,False
perci0us,1016,1255,newbie,Unknown,Unknown,0,False
__ryan18__,1181,1261,newbie,Unknown,Unknown,1,False
Manideep_k04,1036,1036,newbie,Unknown,Unknown,0,False
zaemonburiburi,1401,1401,specialist,Unknown,Unknown,2,False
Chicancoemthoi,1297,1297,pupil,Unknown,,2,False
h_vohra061992,1263,1318,pupil,Unknown,Unknown,0,True
Flandre,2451,2473,grandmaster,China,Wuhan University,42,True
I_am_dog_of_Luotianyi,1505,1505,specialist,Unknown,Unknown,4,False
Mirziyod_2,1008,1008,newbie,Unknown,Unknown,0,False
Kumar_B,1233,1306,pupil,India,,25,True
two_sz,1787,1787,expert,Unknown,Unknown,12,True
BugHunter_X,1262,1290,pupil,Unknown,,20,True
whitemomos,1039,1120,newbie,India,,3,False
ngtkana,2273,2460,master,Japan,,183,True
UrvishM,1018,1123,newbie,Unknown,Unknown,9,False
Abel51,1710,1764,expert,United Kingdom,Liverpool Football Club,47,False
karandeep09,1373,1551,pupil,India,Kamla Nehru Institute Of Technology,70,True
no_name.2,1153,1405,newbie,Unknown,Unknown,6,True
tselmeg_tamir,1116,1117,newbie,Mongolia,Jangar Fan Club,29,True
sunboy99,1494,1547,specialist,Unknown,Unknown,2,False
Dominater09,1153,1349,newbie,Unknown,Unknown,0,False
Kagarii22,1614,1661,expert,China,Tobo Fan Club,37,False
Koful123,1719,1813,expert,Türkiye,,131,False
1ronMan_,1634,1677,expert,India,,2,False
NIKHIL_NAWANI,1160,1191,newbie,India,Graphic Era University,5,False
dudheg,1327,1327,pupil,Unknown,Unknown,19,False
Daisuki.241_,1909,1909,candidate master,Japan,,38,False
eyahannachi13,1352,1352,pupil,Tunisia,ISTIC Borj Cedria,8,False
Yasser_1,1441,1596,specialist,Egypt,FCIS Ain Shams University,38,False
momos123,1417,1417,specialist,Unknown,Unknown,11,True
Kiarash,1427,1489,specialist,Iran,Allame Helli,36,True
rajer_that,2327,2327,international master,United States,,7,False
Platon7,1047,1047,newbie,Unknown,Unknown,1,False
UnlikePaladin,1014,1045,newbie,Mexico,,7,False
IF_SI_TA,1259,1329,pupil,Bangladesh,BSMRSTU,72,True
outgod,1864,1864,expert,Unknown,Unknown,1,True
hhhzzzhhh,1117,1117,newbie,Unknown,Unknown,3,False
JustACommonMan,1517,1531,specialist,China,Dalian University,18,True
rakiw,1452,1467,specialist,Kazakhstan,rakim's fan,11,True
1xrz1,2184,2184,master,Unknown,Nanjing Foreign Language School,11,True
Maxi468,1144,1166,newbie,Unknown,Unknown,0,False
_rocinante_,1449,1449,specialist,Unknown,Unknown,8,False
mohadril,1611,1611,expert,Bangladesh,Shahjalal University of Science and Technology,59,False
Shahd37,1073,1252,newbie,Egypt,Fci south valley university,286,True
